filename,width,height,class,xmin,ymin,xmax,ymax
IMG_98.jpg,400,300,product,149,145,190,215
IMG_98.jpg,400,300,innerbox,73,75,315,281
IMG_98.jpg,400,300,outerbox,3,4,368,281
IMG_99.jpg,145,300,product,37,98,81,118
IMG_99.jpg,145,300,innerbox,33,86,105,192
IMG_99.jpg,145,300,outerbox,2,51,135,227
IMG_91.jpg,225,300,product,65,158,96,225
IMG_91.jpg,225,300,innerbox,56,110,150,234
IMG_91.jpg,225,300,outerbox,17,72,192,276
IMG_90.jpg,225,300,product,78,123,117,166
IMG_90.jpg,225,300,innerbox,69,75,142,178
IMG_90.jpg,225,300,outerbox,39,45,173,208
IMG_92.jpg,400,300,product,192,171,222,200
IMG_92.jpg,400,300,innerbox,132,74,286,262
IMG_92.jpg,400,300,outerbox,80,26,322,298
IMG_93.jpg,400,300,product,146,126,224,190
IMG_93.jpg,400,300,innerbox,132,84,291,209
IMG_93.jpg,400,300,outerbox,59,10,329,275
IMG_97.jpg,617,300,product,243,97,320,180
IMG_97.jpg,617,300,innerbox,182,74,392,212
IMG_97.jpg,617,300,outerbox,125,13,476,290
IMG_96.jpg,400,300,product,205,138,246,163
IMG_96.jpg,400,300,innerbox,143,111,273,219
IMG_96.jpg,400,300,outerbox,102,74,299,272
IMG_94.jpg,400,300,product,173,116,267,190
IMG_94.jpg,400,300,innerbox,139,85,294,217
IMG_94.jpg,400,300,outerbox,84,33,353,271
IMG_95.jpg,225,300,product,99,127,123,179
IMG_95.jpg,225,300,innerbox,67,110,161,227
IMG_95.jpg,225,300,outerbox,27,67,201,276
IMG_9.jpg,225,300,outerbox,1,25,190,253
IMG_9.jpg,225,300,innerbox,65,72,147,228
IMG_9.jpg,225,300,product,82,104,145,136
